5e318e,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1430997303,5d1ecc
5d1ecc,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/list,1430997303,
fb145e,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1430997309,e644c5
e644c5,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/bookings,1430997309,
cdb2c7,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1430997328,af350a
af350a,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/create,1430997328,
06c74d,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1430997353,9a7c10
9a7c10,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/bookings,1430997353,
c731ea,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1430997358,a2219a
a2219a,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/make-admin,1430997358,
7d47e8,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1430997363,ecf589
ecf589,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1430997363,
f0b8da,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1430997366,558ebf
558ebf,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1430997366,
cb463a,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1430997368,d744fd
d744fd,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/make-admin,1430997368,
47688b,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1430997371,602e7b
602e7b,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1430997371,
715019,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1430997407,54ad9b
54ad9b,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1430997407,
629e1d,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1430997414,c838fe
c838fe,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/users,1430997414,
427132,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/,1430999436,
3563de,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/,1430999437,
4174bd,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/login,1430999439,
18aca6,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/login/facebook,1430999440,
a12c10,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/login/check-facebook?code=AQCfR0m7iZy9yzfy0tL62JzXvBtUnHvZk1cafhJ1OaLqCTtTYUSFGrT7FDxu_YHEfxiXage_6aWEqtzmJK0WsUpCEn6P23wHjV7Polwatq5cVI8QwM7rrDq0Ay2ze_2iqb6tXp5wILvB1P4ecp4ZIUPJx22P9iXL1XMdhBcAMHf5r26ml7C1XfwISGwyiSeQU7FhTcVvXVKLXPYHofDRPlU9IEC8A4k1zzO0lMY6ipDWi2aXbFQhm75rgz9LPT_8yF5ICMsI5IOJzBgAZG2JUeAoYmxHmsfJ2OF2_TS5k9K6qs9saLE3DfVqW5kWEdzZgg6nh_BHm2BMCDcSvvX0oGXJ,1430999441,
96a7ba,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1430999441,d7db8f
d7db8f,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/,1430999441,
6ee32c,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1430999462,b3bda4
b3bda4,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1430999462,
e62b75,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1430999463,e69e5a
e69e5a,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/make-admin,1430999463,
c3d689,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1430999468,161162
161162,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1430999468,
c6e143,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1430999470,6d1293
6d1293,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/make-admin,1430999470,
a96f5c,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1430999486,00c7a1
00c7a1,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/profile/,1430999486,
c0f3c9,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1430999490,b76895
b76895,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/list,1430999490,
0e0d48,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1430999499,28bff3
28bff3,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1430999499,
b377a5,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/message/addmessage,1430999510,
c0e7c3,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1430999511,3bfd15
3bfd15,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1430999511,
e1eacb,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1430999561,
4a93d0,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1430999636,
aca803,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/message/addmessage,1430999641,
07f4c2,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1430999643,
770cb8,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/message/addmessage,1430999656,
44b62e,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/message/addmessage,1430999657,
e65713,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1430999658,
ed6423,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/message/addmessage,1430999665,
f4b1d7,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1430999666,
6d5ca2,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1430999973,1681f2
1681f2,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1430999973,
d1f7e9,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000024,b2875a
b2875a,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000024,
0c0371,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000204,
6e8032,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000209,
4f33ec,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000213,
1c7e37,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000292,
cebe7e,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000296,
21ae99,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000297,
e8a479,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000298,
79efc4,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000298,
4d7cf3,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000298,
56b4cf,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000298,
96e979,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000299,
f982ec,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000299,
f912d0,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000299,
68b2a9,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000299,
cc923e,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000300,
f8752c,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000300,
3be025,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000300,
033c68,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000300,
23504c,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000300,
a3040a,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000300,
b16b06,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000301,
ceeea3,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000301,
b844f6,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000301,
8f74bb,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000301,
8da4c8,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000301,
0cd9a5,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000301,
4f6d13,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000302,
872608,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000302,
e2acc7,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000302,
5a363a,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000302,
e9ce7c,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000302,
ec81ce,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000447,
98141d,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000450,f78469
f78469,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000450,
caa20a,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000451,fce31e
fce31e,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000451,
f61358,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000451,5c2c0e
5c2c0e,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000452,
b62064,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000452,4b54d7
4b54d7,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000452,
0b2341,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000452,e12b6b
e12b6b,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000452,
734b45,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000452,6203c8
6203c8,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000452,
9e27c5,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000452,1128da
1128da,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000452,
f67871,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000452,0cd41b
0cd41b,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000452,
6bc461,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000452,a598c6
a598c6,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000452,
442450,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000453,499150
499150,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000453,
e4327a,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000453,fc8474
fc8474,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000453,
068a18,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000453,46249e
46249e,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000453,
4e803b,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000453,b5032b
b5032b,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000453,
76a748,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000453,7f6444
7f6444,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000453,
70a74b,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000453,5124a5
5124a5,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000453,
756db5,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000551,
90266c,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000555,0f0ca7
0f0ca7,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000555,
b11eef,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000556,2e6990
2e6990,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000556,
d644b3,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000557,259ef1
259ef1,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000557,
384e46,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000557,5759b9
5759b9,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000557,
0bb9c5,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000558,cb2506
cb2506,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000558,
46acd7,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000558,5f79e0
5f79e0,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000558,
39c78f,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000621,4c4c06
4c4c06,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000621,
256625,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000646,
ce2c3a,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000648,c9d5c2
c9d5c2,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000648,
3bdfff,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000649,993c07
993c07,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000649,
b95d16,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/conversation/13,1431000649,491e2f
